dr_asset_id,dr_discharge,dr_jurisdiction,dr_lat,dr_lon,dr_owner,dr_subtype,dr_subwatershed,dr_type
CGR_2775,Direct Drainage to Lower Grand River,City of Grand Rapids,42.979592602299995,-85.68662738020001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2776,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9795932733,-85.68606272689999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2777,Direct Drainage to Lower Grand River,City of Grand Rapids,42.979554710100004,-85.6855034493,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2778,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9795571081,-85.6853921915,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2779,Direct Drainage to Lower Grand River,City of Grand Rapids,42.979398372,-85.6860561109,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2780,Direct Drainage to Lower Grand River,City of Grand Rapids,42.978167970600005,-85.686016906,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2781,Direct Drainage to Lower Grand River,City of Grand Rapids,42.978153776099994,-85.6866814378,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2782,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97814968300001,-85.6865798263,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2783,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9780525397,-85.6854331749,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2784,Direct Drainage to Lower Grand River,City of Grand Rapids,42.978032963100006,-85.68528270510001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2785,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9779873651,-85.6861122049,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2786,Direct Drainage to Lower Grand River,City of Grand Rapids,42.977911747200004,-85.686107402,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2787,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9778232238,-85.6853255779,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2788,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9774810096,-85.685875455,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2789,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9774634229,-85.6852406108,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2790,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9771346657,-85.68519016270001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2791,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97705735,-85.6852620993,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2792,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9769756214,-85.6852466333,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2793,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9768990896,-85.6851828318,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2794,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9765920743,-85.6860199576,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2795,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9765690741,-85.6852283753,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2796,Direct Drainage to Lower Grand River,City of Grand Rapids,42.976235493500006,-85.6851565778,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2797,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9761618254,-85.6852535484,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2798,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97608261510001,-85.6852506575,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2799,Direct Drainage to Lower Grand River,City of Grand Rapids,42.975998691499996,-85.6851499144,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2800,Direct Drainage to Lower Grand River,City of Grand Rapids,42.975131117299995,-85.6851252038,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2801,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9750894602,-85.6863236062,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2802,Direct Drainage to Lower Grand River,City of Grand Rapids,42.975065635200004,-85.6852373722,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2803,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9750012508,-85.6863265428,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2804,Direct Drainage to Lower Grand River,City of Grand Rapids,42.974941333900006,-85.68621464520001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2805,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9749387758,-85.68610538520001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2806,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9845086562,-85.6825865061,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2807,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9845012988,-85.6824616806,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2808,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9839323844,-85.68440337310001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2809,Direct Drainage to Lower Grand River,City of Grand Rapids,42.983933145,-85.6843036172,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2810,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9833705177,-85.6849507792,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2811,Direct Drainage to Lower Grand River,City of Grand Rapids,42.983380592399996,-85.6843964863,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2812,Direct Drainage to Lower Grand River,City of Grand Rapids,42.983381863199995,-85.6842808295,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2813,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9832758571,-85.6826965031,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2814,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9832648825,-85.6825635184,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2815,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9829659083,-85.6842700441,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2816,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9829653662,-85.6843799241,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2817,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9816364433,-85.6843406294,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2818,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9816351307,-85.68423535310001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2819,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9815732539,-85.6848981907,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2820,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9814952496,-85.6840701822,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2821,Direct Drainage to Lower Grand River,City of Grand Rapids,42.981425308199995,-85.6840678973,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2822,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9813480395,-85.6843342694,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2823,Direct Drainage to Lower Grand River,City of Grand Rapids,42.981347328199995,-85.6842257259,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2824,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9811043287,-85.6848827692,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2825,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9803497214,-85.6848583414,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2826,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9797734204,-85.68483756810001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2827,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9796887479,-85.6843858323,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2828,Direct Drainage to Lower Grand River,City of Grand Rapids,42.979705108999994,-85.6841927718,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2829,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9796118497,-85.6843784567,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2830,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9794347578,-85.6822652547,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2832,Direct Drainage to Lower Grand River,City of Grand Rapids,42.977876504799994,-85.6850348966,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2833,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9778193995,-85.68516024819999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2834,Direct Drainage to Lower Grand River,City of Grand Rapids,42.977812508999996,-85.6830250162,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2835,Direct Drainage to Lower Grand River,City of Grand Rapids,42.977121808999996,-85.685066783,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2836,Direct Drainage to Lower Grand River,City of Grand Rapids,42.977088443199996,-85.6840040388,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2837,Direct Drainage to Lower Grand River,City of Grand Rapids,42.977088473,-85.6838989247,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2838,Direct Drainage to Lower Grand River,City of Grand Rapids,42.977036565,-85.6840346857,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2839,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9769995268,-85.6831717675,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2840,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97694476220001,-85.6840514442,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2841,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9769046566,-85.6850603989,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2842,Direct Drainage to Lower Grand River,City of Grand Rapids,42.976921554300006,-85.68316986100001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2843,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9768746759,-85.683992922,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2844,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9768693277,-85.6838859572,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2845,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9762350041,-85.6850379138,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2846,Direct Drainage to Lower Grand River,City of Grand Rapids,42.976192975699995,-85.68387695930001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2847,Direct Drainage to Lower Grand River,City of Grand Rapids,42.976191917,-85.6839666334,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2848,Direct Drainage to Lower Grand River,City of Grand Rapids,42.976147473299996,-85.6840252594,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2849,Direct Drainage to Lower Grand River,City of Grand Rapids,42.976117214700004,-85.6830186371,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2850,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9760395747,-85.6840176516,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2851,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9760101037,-85.68303373810001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2852,Direct Drainage to Lower Grand River,City of Grand Rapids,42.975998844799996,-85.68503126649999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2853,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9751339348,-85.6850031835,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2854,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9750658293,-85.6829273468,City of Grand Rapids,15.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2855,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9750296626,-85.6838121443,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2856,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9750088136,-85.68306231220001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2857,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9750528008,-85.6827728464,City of Grand Rapids,15.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2858,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9749581684,-85.6847991502,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2859,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9749308876,-85.6838129555,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2860,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9749124549,-85.6830739952,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2861,Direct Drainage to Lower Grand River,City of Grand Rapids,42.974860190200005,-85.6847350783,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2862,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9748607279,-85.68276468479999,City of Grand Rapids,15.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2863,Direct Drainage to Lower Grand River,City of Grand Rapids,42.974840435299996,-85.6829174419,City of Grand Rapids,15.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2864,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9746616089,-85.6847309643,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2865,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9746647492,-85.6846078828,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2866,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9838308625,-85.6801564393,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2867,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9838212196,-85.68005430390001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2868,Direct Drainage to Lower Grand River,City of Grand Rapids,42.983693770100004,-85.681472964,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
